724.58714	138.499
724.63171	89.7907
724.67629	102.489
724.72087	145.018
724.76545	188.456
724.81004	263.12
724.85463	327.49
724.89922	210.575
724.94381	171.531
724.98841	144.133
725.03301	132.619
725.07761	122.883
725.12221	187.733
725.16682	281.721
725.21142	338.507
725.25603	207.021
725.30065	123.153
725.34526	83.4953
725.38988	91.9534
725.4345	172.273
725.47912	226.418
725.52375	151.823
725.56838	174.425
725.61301	197.461
725.65764	85.9395
725.70228	191.498
725.74691	179.471
725.79155	142.3
725.8362	64.5997
725.88084	161.276
725.92549	208.986
725.97014	275.442
726.01479	134.557
726.05945	76.6091
726.1041	82.8907
726.14877	42.8755
726.19343	161.958
726.23809	133.955
726.28276	111.373
726.32743	252.549
726.3721	153.98
726.41678	223.339
726.46145	222.88
726.50613	194.495
726.55082	124.851
726.5955	157.538
726.64019	158.46
726.68488	122.417
726.72957	178.024
726.77427	192.167
726.81896	128.55
726.86366	180.516
726.90837	182.528
726.95307	234.584
726.99778	187.469
727.04249	88.0801
727.0872	104.214
727.13191	61.2897
727.17663	117.223
727.22135	282.701
727.26607	222.245
727.3108	120.01
727.35552	167.434
727.40025	234.597
727.44499	225.375
727.48972	132.565
727.53446	139.664
727.5792	147.675
727.62394	137.072
727.66868	102.039
727.71343	117.975
727.75818	188.466
727.80293	165.451
727.84768	115.588
727.89244	205.445
727.9372	161.59
727.98196	142.974
728.02673	98.8827
728.07149	187.586
728.11626	197.197
728.16103	30.6519
728.20581	218.201
728.25058	114.058
728.29536	32.1602
728.34015	178.146
728.38493	324.739
728.42972	280.164
728.47451	231.839
728.5193	174.605
728.56409	110.454
728.60889	226.866
728.65369	128.71
728.69849	185.783
728.74329	125.044
728.7881	101.124
728.83291	192.332
728.87772	226.984
728.92253	168.879
728.96735	130.851
729.01217	65.0171
729.05699	43.0898
729.10181	102.741
729.14664	96.0007
729.19147	131.499
729.2363	145.55
729.28113	131.34
729.32597	148.517
729.37081	108.742
729.41565	24.1381
729.46049	63.9666
729.50534	45.4324
729.55019	11.1036
729.59504	70.0703
729.63989	74.8146
729.68475	110.064
729.72961	68.1947
729.77447	75.7351
729.81933	193.04
729.8642	113.404
729.90907	202.92
729.95394	141.866
729.99881	17.7208
730.04369	74.0538
730.08856	111.984
730.13345	55.0326
730.17833	216.529
730.22321	165.291
730.2681	144.438
730.31299	127.312
730.35789	216.911
730.40278	121.946
730.44768	144.96
730.49258	190.803
730.53749	116.381
730.58239	79.6095
730.6273	105.102
730.67221	106.713
730.71712	93.0708
730.76204	109.231
730.80696	161.709
730.85188	217.1
730.8968	188.274
730.94173	232.447
730.98666	294.257
731.03159	235.947
731.07652	120.497
731.12145	186.639
731.16639	233.387
731.21133	273.353
731.25628	64.7414
731.30122	70.848
731.34617	43.5616
731.39112	84.8749
731.43607	117.353
731.48103	-10.2699
731.52599	124.987
731.57095	188.214
731.61591	83.9724
731.66088	32.8728
731.70584	135.364
731.75081	295.925
731.79579	123.995
731.84076	16.3551
731.88574	36.7032
731.93072	142.386
731.9757	277.763
732.02069	192.527
732.06568	9.37967
732.11067	112.916
732.15566	171.04
732.20066	110.274
732.24565	143.735
732.29065	151.107
732.33566	250.339
732.38066	213.482
732.42567	142.647
732.47068	67.5773
732.51569	24.1888
732.56071	167.162
732.60573	136.121
732.65075	34.8257
732.69577	508.182
732.74079	533.147
732.78582	348.015
732.83085	378.445
732.87589	225.908
732.92092	39.2966
732.96596	16.6662
733.011	191.628
733.05604	313.453
733.10109	222.404
733.14613	239.059
733.19118	411.365
733.23624	383.284
733.28129	146.408
733.32635	98.9861
733.37141	283.04
733.41647	277.36
733.46154	233.959
733.5066	96.7062
733.55168	-31.9592
733.59675	371.059
733.64182	299.295
733.6869	99.9908
733.73198	256.031
733.77706	110.457
733.82215	262.262
733.86724	-87.3925
733.91233	285.424
733.95742	58.3828
734.00251	62.2992
734.04761	-16.2641
734.09271	72.9827
734.13781	-100.104
734.18292	245.354
734.22803	182.062
734.27314	109.951
734.31825	123.381
734.36336	193.162
734.40848	364.98
734.4536	354.669
734.49872	292.428
734.54385	254.261
734.58897	144.307
734.6341	212.453
734.67924	417.923
734.72437	383.266
734.76951	237.307
734.81465	291.435
734.85979	470.15
734.90494	409.332
734.95008	184.709
734.99523	257.6
735.04039	189.287
735.08554	210.739
735.1307	61.4125
735.17586	146.236
735.22102	130.021
735.26619	395.112
735.31135	120.176
735.35652	131.647
735.4017	148.997
735.44687	124.948
735.49205	62.1295
735.53723	104.589
735.58241	278.482
735.62759	44.4616
735.67278	280.658
735.71797	229.274
735.76316	226.944
735.80836	468.641
735.85356	387.3
735.89876	187.95
735.94396	458.646
735.98916	251.204
736.03437	368.451
736.07958	320.823
736.12479	162.2
736.17001	167.925
736.21522	181.205
736.26044	187.516
736.30567	251.08
736.35089	177.525
736.39612	16.0547
736.44135	0.260688
736.48658	-16.7046
736.53181	-63.2018
736.57705	73.3651
736.62229	301.986
736.66753	365.517
736.71278	184.88
736.75803	195.242
736.80328	304.98
736.84853	294.604
736.89378	192.455
736.93904	258.329
736.9843	221.594
737.02956	219.316
737.07483	166.471
737.12009	252.435
737.16536	265.123
737.21064	170.656
737.25591	242.903
737.30119	142.562
737.34647	145.895
737.39175	99.7491
737.43703	302.762
737.48232	163.802
737.52761	161.972
737.5729	70.7999
737.6182	150.898
737.6635	228.771
737.70879	129.907
737.7541	210.108
737.7994	329.154
737.84471	200.959
737.89002	152.971
737.93533	218.192
737.98065	76.7211
738.02596	60.446
738.07128	271.983
738.1166	283.07
738.16193	140.933
738.20726	122.009
738.25259	94.0308
738.29792	145.819
738.34325	259.77
738.38859	199.7
738.43393	93.4976
738.47927	118.189
738.52462	160.927
738.56996	171.666
738.61531	150.058
738.66067	126.284
738.70602	128.287
738.75138	82.8688
738.79674	63.0731
738.8421	86.7752
738.88747	48.5128
738.93283	23.3468
738.9782	213.433
739.02357	148.555
739.06895	138.245
739.11433	222.402
739.15971	8.92104
739.20509	65.1832
739.25047	125.659
739.29586	113.599
739.34125	263.545
739.38664	88.9844
739.43204	160.695
739.47743	197.573
739.52283	338.037
739.56824	243.596
739.61364	249.64
739.65905	117.66
739.70446	188.557
739.74987	41.8374
739.79529	170.547
739.8407	-17.9102
739.88612	145.521
739.93155	205.851
739.97697	15.3581
740.0224	86.5662
740.06783	159.013
740.11326	17.9158
740.15869	120.513
740.20413	114.203
740.24957	161.997
740.29501	47.0563
740.34046	278.513
740.38591	199.644
740.43136	18.5267
740.47681	56.3659
740.52226	3.43206
740.56772	121.279
740.61318	249.968
740.65864	130.393
740.70411	-8.27837
740.74958	-54.3494
740.79505	8.31444
740.84052	162.213
740.88599	246.82
740.93147	206.809
740.97695	68.4693
741.02243	103.295
741.06792	187.218
741.11341	165.841
741.1589	193.066
741.20439	235.911
741.24988	270.68
741.29538	271.397
741.34088	257.731
741.38638	219.624
741.43189	168.277
741.4774	296.539
741.52291	338.571
741.56842	234.665
741.61393	287.197
741.65945	346.452
741.70497	348.122
741.75049	241.462
741.79602	157.871
741.84155	156.854
741.88708	133.396
741.93261	272.947
741.97814	271.209
742.02368	98.6588
742.06922	201.66
742.11476	235.913
742.16031	255.019
742.20586	193.286
742.25141	295.393
742.29696	287.474
742.34251	445.945
742.38807	494.672
742.43363	433.223
742.4792	606.406
742.52476	580.001
742.57033	464.924
742.6159	650.462
742.66147	764.756
742.70705	664.937
742.75262	514.878
742.7982	538.487
742.84379	353.693
742.88937	405.405
742.93496	284.518
742.98055	316.078
743.02614	479.404
743.07174	449.227
743.11734	309.614
743.16294	237.811
743.20854	68.8593
743.25415	276.011
743.29975	218.807
743.34536	212.447
743.39098	26.1321
743.43659	243.545
743.48221	168.571
743.52783	113.353
743.57345	149.357
743.61908	329.982
743.66471	285.974
743.71034	142.112
743.75597	248.802
743.80161	259.656
743.84724	284.008
743.89288	309.859
743.93853	352.911
743.98417	127.816
744.02982	183.619
744.07547	83.4296
744.12112	136.006
744.16678	168.462
744.21244	224.664
744.2581	391.481
744.30376	808.337
744.34943	748.274
744.3951	1018.47
744.44077	1113.85
744.48644	1503.15
744.53212	1203.82
744.57779	776.425
744.62347	961.157
744.66916	883.209
744.71484	781.771
744.76053	850.675
744.80622	660.308
744.85192	456.916
744.89761	347.35
744.94331	333.233
744.98901	341.65
745.03471	345.369
745.08042	417.797
745.12613	495.85
745.17184	390.524
745.21755	304.994
745.26327	272.699
745.30899	156.242
745.35471	122.762
745.40043	217.913
745.44616	338.947
745.49189	441.942
745.53762	355.961
745.58335	201.826
745.62909	293.13
745.67482	265.899
745.72057	233.859
745.76631	257.272
745.81206	212.383
745.8578	205.944
745.90356	114.913
745.94931	107.976
745.99507	163.641
746.04082	174.253
746.08659	161.827
746.13235	137.683
746.17811	212.969
746.22388	236.429
746.26965	228.425
746.31543	215.845
746.36121	238.476
746.40698	220.83
746.45277	262.782
746.49855	363.33
746.54434	230.031
746.59012	158.475
746.63592	210.469
746.68171	238.53
746.72751	418.44
746.7733	524.001
746.81911	508.673
746.86491	531.869
746.91072	826.303
746.95653	939.466
747.00234	1095.28
747.04815	1343.87
747.09397	1341.18
747.13979	1234.76
747.18561	916.171
747.23143	799.951
747.27726	848.855
747.32309	871.749
747.36892	742.158
747.41475	588.97
747.46059	510.137
747.50643	519.062
747.55227	426.772
747.59812	309.523
747.64396	265.479
747.68981	330.926
747.73566	352.102
747.78152	341.984
747.82738	399.336
747.87324	387.152
747.9191	378.88
747.96496	434.646
748.01083	426.764
748.0567	379.873
748.10257	537.201
748.14844	557.007
748.19432	495.555
748.2402	492.268
748.28608	669.654
748.33197	851.159
748.37785	756.198
748.42374	833.354
748.46964	1149.86
748.51553	1318.58
748.56143	1294.91
748.60733	1207.77
748.65323	1357.21
748.69914	1503.94
748.74504	1432.28
748.79095	1543.21
748.83686	1530.26
748.88278	1254.36
748.9287	972.493
748.97462	977.909
749.02054	758.319
749.06646	487.686
749.11239	562.44
749.15832	588.058
749.20425	455.465
749.25019	492.34
749.29613	373.189
749.34207	335.959
749.38801	336.876
749.43395	320.634
749.4799	326.447
749.52585	356.537
749.5718	298.365
749.61776	212.394
749.66372	160.001
749.70968	178.252
749.75564	265.676
749.80161	290.931
749.84757	252.781
749.89354	281.84
749.93952	143.547
749.98549	66.0256
750.03147	306.904
750.07745	139.544
750.12343	140.051
750.16942	41.3589
750.21541	119.421
750.2614	211.531
750.30739	270.424
750.35339	108.06
750.39938	192.775
750.44538	226.276
750.49139	288.03
750.53739	158.56
750.5834	175.251
750.62941	64.6612
750.67543	142.364
750.72144	199.498
750.76746	35.3753
750.81348	148.101
750.8595	111.709
750.90553	129.317
750.95156	192.459
750.99759	171.885
751.04362	214.936
751.08966	195.214
751.1357	141.26
751.18174	155.089
751.22778	147.105
751.27383	310.534
751.31988	281.432
751.36593	212.749
751.41198	223.613
751.45804	121.622
751.5041	183.925
751.55016	225.672
751.59622	151.556
751.64229	83.1908
751.68836	36.0506
751.73443	100.672
751.7805	254.541
751.82658	98.5693
751.87266	142.129
751.91874	48.7005
751.96482	87.6511
752.01091	217.566
752.057	246.258
752.10309	69.7737
752.14918	128.908
752.19528	136.706
752.24138	215.656
752.28748	203.275
752.33358	229.687
752.37969	143.923
752.4258	229.232
752.47191	141.042
752.51803	30.1796
752.56414	31.4854
752.61026	199.941
752.65638	249.27
752.70251	121.06
752.74864	165.045
752.79476	219.028
752.8409	234.572
752.88703	261.231
752.93317	223.259
752.97931	219.271
753.02545	196.058
753.07159	175.008
753.11774	205
753.16389	261.97
753.21004	223.926
753.2562	147.985
753.30236	186.096
753.34852	157.535
753.39468	53.5749
753.44084	70.2508
753.48701	170.11
753.53318	127.203
753.57935	244.289
753.62553	203.902
753.67171	124.544
753.71789	300.544
753.76407	235.045
753.81025	144.474
753.85644	117.518
753.90263	82.4122
753.94882	21.2632
753.99502	207.559
754.04122	351.977
754.08742	314.38
754.13362	355.287
754.17983	186.649
754.22603	218.78
754.27224	219.451
754.31846	101.341
754.36467	250.68
754.41089	316.214
754.45711	322.537
754.50333	122.191
754.54956	41.9266
754.59579	279.438
754.64202	-63.4241
754.68825	111.169
754.73449	30.2908
754.78073	138.768
754.82697	223.038
754.87321	229.319
754.91946	236.819
754.9657	47.4384
755.01195	213.46
755.05821	118.055
755.10446	69.8437
755.15072	149.054
755.19698	272.995
755.24325	151.458
755.28951	268.245
755.33578	264.501
755.38205	158.7
755.42833	181.365
755.4746	55.2018
755.52088	168.889
755.56716	274.821
755.61345	139.405
755.65973	184.597
755.70602	237.132
755.75231	192.263
755.79861	105.437
755.8449	113.685
755.8912	134.513
755.93751	99.6067
755.98381	259.351
756.03012	276.243
756.07643	191.781
756.12274	124.5
756.16905	160.975
756.21537	259.648
756.26169	299.126
756.30801	310.185
756.35433	325.944
756.40066	200.782
756.44699	216.831
756.49332	93.8592
756.53966	193.854
756.58599	202.099
756.63233	87.9447
756.67868	343.026
756.72502	167.55
756.77137	250.207
756.81772	70.0603
756.86407	130.551
756.91042	78.559
756.95678	218.484
757.00314	174.671
757.0495	9.11236
757.09587	170.954
757.14224	82.6414
757.18861	270.963
757.23498	429.094
757.28136	293.525
757.32773	172.533
757.37411	158.595
757.4205	342.497
757.46688	311.95
757.51327	334.408
757.55966	176.347
757.60605	106.579
757.65245	128.339
757.69885	136.864
757.74525	231.638
757.79165	228.881
757.83805	167.054
757.88446	109.624
757.93087	112.097
757.97729	177.146
758.0237	141.196
758.07012	30.0163
758.11654	191.527
758.16297	326.168
758.20939	231.552
758.25582	82.1549
758.30225	158.205
758.34868	243.633
758.39512	131.763
758.44156	288.336
758.488	109.035
758.53444	434.831
758.58089	362.283
758.62734	105.382
758.67379	113.807
758.72024	115.398
758.7667	248.481
758.81316	23.1537
758.85962	129.63
758.90608	62.2656
758.95255	123.028
758.99902	162.063
759.04549	287.707
759.09197	227.552
759.13844	412.769
759.18492	153.325
759.2314	123.363
759.27789	112.422
759.32437	9.03346
759.37086	84.6993
759.41736	232.19
759.46385	185.53
759.51035	259.456
759.55685	238.603
759.60335	218.843
759.64985	95.6177
759.69636	135.333
759.74287	114.923
759.78938	193.435
759.8359	170.54
759.88242	291.714
759.92894	115.776
759.97546	213.774
760.02198	146.981
760.06851	276.604
760.11504	332.304
760.16157	485.185
760.20811	557.062
760.25465	131.496
760.30119	58.3763
760.34773	-30.9409
760.39427	-428.68
760.44082	-177.639
760.48737	113.259
760.53393	65.1096
760.58048	402.902
760.62704	506.769
760.6736	222.942
760.72016	140.27
760.76673	146.57
760.8133	417.3
760.85987	627.907
760.90644	339.384
760.95302	392.257
760.9996	139.019
761.04618	362.427
761.09276	146.101
761.13935	233.059
761.18593	501.532
761.23253	356.666
761.27912	213.016
761.32572	266.174
761.37231	528.017
761.41892	-59.2618
761.46552	88.1154
761.51213	241.368
761.55873	151.201
761.60535	-25.8071
761.65196	255.278
761.69858	396.54
761.7452	213.181
761.79182	296.814
761.83844	568.51
761.88507	512.541
761.9317	383.545
761.97833	310.472
762.02496	37.2667
762.0716	216.224
762.11824	157.624
762.16488	146.624
762.21153	209.633
762.25817	359.481
762.30482	82.6293
762.35148	49.5487
762.39813	213.855
762.44479	215.786
762.49145	458.333
762.53811	226.537
762.58478	71.4322
762.63144	460.592
762.67811	429.065
762.72479	342.292
762.77146	377.826
762.81814	496.253
762.86482	575.295
762.9115	497.819
762.95819	533.843
763.00487	326.887
763.05156	256.841
763.09826	30.8118
763.14495	256.853
763.19165	330.087
763.23835	243.945
763.28506	467.269
763.33176	205.154
763.37847	-58.998
763.42518	247.957
763.47189	286.429
763.51861	328.41
763.56533	293.773
763.61205	499.94
763.65877	43.6956
763.7055	74.8526
763.75223	176.559
763.79896	180.468
763.84569	134.848
763.89243	308.278
